iter,sin_val
20316,-0.272952
20317,-0.276979
20318,-0.281002
20319,-0.285019
20320,-0.289032
20321,-0.293039
20322,-0.297042
20323,-0.301039
20324,-0.305031
20325,-0.309017
20326,-0.312998
20327,-0.316974
20328,-0.320944
20329,-0.324908
20330,-0.328867
20331,-0.332820
20332,-0.336767
20333,-0.340708
20334,-0.344643
20335,-0.348572
20336,-0.352495
20337,-0.356412
20338,-0.360322
20339,-0.364227
20340,-0.368125
20341,-0.372016
20342,-0.375901
20343,-0.379779
20344,-0.383651
20345,-0.387516
20346,-0.391374
20347,-0.395225
20348,-0.399069
20349,-0.402906
20350,-0.406737
20351,-0.410560
20352,-0.414376
20353,-0.418184
20354,-0.421985
20355,-0.425779
20356,-0.429566
20357,-0.433345
20358,-0.437116
20359,-0.440879
20360,-0.444635
20361,-0.448383
20362,-0.452123
20363,-0.455856
20364,-0.459580
20365,-0.463296
20366,-0.467004
20367,-0.470704
20368,-0.474396
20369,-0.478079
20370,-0.481754
20371,-0.485420
20372,-0.489078
20373,-0.492727
20374,-0.496368
20375,-0.500000
20376,-0.503623
20377,-0.507238
20378,-0.510843
20379,-0.514440
20380,-0.518027
20381,-0.521605
20382,-0.525175
20383,-0.528735
20384,-0.532285
20385,-0.535827
20386,-0.539359
20387,-0.542881
20388,-0.546394
20389,-0.549898
20390,-0.553392
20391,-0.556876
20392,-0.560350
20393,-0.563814
20394,-0.567269
20395,-0.570714
20396,-0.574148
20397,-0.577573
20398,-0.580987
20399,-0.584391
20400,-0.587785
20401,-0.591169
20402,-0.594542
20403,-0.597905
20404,-0.601257
20405,-0.604599
20406,-0.607930
20407,-0.611251
20408,-0.614561
20409,-0.617860
20410,-0.621148
20411,-0.624425
20412,-0.627691
20413,-0.630947
20414,-0.634191
20415,-0.637424
20416,-0.640646
20417,-0.643857
20418,-0.647056
20419,-0.650244
20420,-0.653421
20421,-0.656586
20422,-0.659739
20423,-0.662881
20424,-0.666012
20425,-0.669131
20426,-0.672238
20427,-0.675333
20428,-0.678416
20429,-0.681488
20430,-0.684547
20431,-0.687595
20432,-0.690630
20433,-0.693653
20434,-0.696664
20435,-0.699663
20436,-0.702650
20437,-0.705624
20438,-0.708586
20439,-0.711536
20440,-0.714473
20441,-0.717397
20442,-0.720309
20443,-0.723208
20444,-0.726095
20445,-0.728969
20446,-0.731830
20447,-0.734678
20448,-0.737513
20449,-0.740335
20450,-0.743145
20451,-0.745941
20452,-0.748724
20453,-0.751494
20454,-0.754251
20455,-0.756995
20456,-0.759725
20457,-0.762443
20458,-0.765146
20459,-0.767836
20460,-0.770513
20461,-0.773177
20462,-0.775826
20463,-0.778462
20464,-0.781085
20465,-0.783693
20466,-0.786288
20467,-0.788870
20468,-0.791437
20469,-0.793990
20470,-0.796530
20471,-0.799055
20472,-0.801567
20473,-0.804064
20474,-0.806548
20475,-0.809017
20476,-0.811472
20477,-0.813913
20478,-0.816339
20479,-0.818751
20480,-0.821149
20481,-0.823533
20482,-0.825902
20483,-0.828256
20484,-0.830596
20485,-0.832921
20486,-0.835232
20487,-0.837528
20488,-0.839809
20489,-0.842076
20490,-0.844328
20491,-0.846565
20492,-0.848787
20493,-0.850994
20494,-0.853187
20495,-0.855364
20496,-0.857527
20497,-0.859674
20498,-0.861806
20499,-0.863923
20500,-0.866025
20501,-0.868112
20502,-0.870184
20503,-0.872240
20504,-0.874281
20505,-0.876307
20506,-0.878317
20507,-0.880312
20508,-0.882291
20509,-0.884255
20510,-0.886204
20511,-0.888136
20512,-0.890054
20513,-0.891955
20514,-0.893841
20515,-0.895712
20516,-0.897566
20517,-0.899405
20518,-0.901228
20519,-0.903036
20520,-0.904827
20521,-0.906603
20522,-0.908362
20523,-0.910106
20524,-0.911834
20525,-0.913545
20526,-0.915241
20527,-0.916921
20528,-0.918584
20529,-0.920232
20530,-0.921863
20531,-0.923478
20532,-0.925077
20533,-0.926660
20534,-0.928226
20535,-0.929776
20536,-0.931310
20537,-0.932828
20538,-0.934329
20539,-0.935814
20540,-0.937282
20541,-0.938734
20542,-0.940169
20543,-0.941588
20544,-0.942991
20545,-0.944376
20546,-0.945746
20547,-0.947098
20548,-0.948434
20549,-0.949754
20550,-0.951057
20551,-0.952343
20552,-0.953612
20553,-0.954865
20554,-0.956100
20555,-0.957319
20556,-0.958522
20557,-0.959707
20558,-0.960876
20559,-0.962028
20560,-0.963163
20561,-0.964281
20562,-0.965382
20563,-0.966466
20564,-0.967533
20565,-0.968583
20566,-0.969616
20567,-0.970633
20568,-0.971632
20569,-0.972614
20570,-0.973579
20571,-0.974527
20572,-0.975458
20573,-0.976371
20574,-0.977268
20575,-0.978148
20576,-0.979010
20577,-0.979855
20578,-0.980683
20579,-0.981494
20580,-0.982287
20581,-0.983064
20582,-0.983823
20583,-0.984564
20584,-0.985289
20585,-0.985996
20586,-0.986686
20587,-0.987359
20588,-0.988014
20589,-0.988652
20590,-0.989272
20591,-0.989876
20592,-0.990461
20593,-0.991030
20594,-0.991581
20595,-0.992115
20596,-0.992631
20597,-0.993130
20598,-0.993611
20599,-0.994075
20600,-0.994522
20601,-0.994951
20602,-0.995363
20603,-0.995757
20604,-0.996134
20605,-0.996493
20606,-0.996835
20607,-0.997159
20608,-0.997466
20609,-0.997755
20610,-0.998027
20611,-0.998281
20612,-0.998518
20613,-0.998737
20614,-0.998939
20615,-0.999123
20616,-0.999289
20617,-0.999439
20618,-0.999570
20619,-0.999684
20620,-0.999781
20621,-0.999860
20622,-0.999921
20623,-0.999965
20624,-0.999991
20625,-1.000000
20626,-0.999991
20627,-0.999965
20628,-0.999921
20629,-0.999860
20630,-0.999781
20631,-0.999684
20632,-0.999570
20633,-0.999439
20634,-0.999289
20635,-0.999123
20636,-0.998939
20637,-0.998737
20638,-0.998518
20639,-0.998281
20640,-0.998027
20641,-0.997755
20642,-0.997466
20643,-0.997159
20644,-0.996835
20645,-0.996493
20646,-0.996134
20647,-0.995757
20648,-0.995363
20649,-0.994951
20650,-0.994522
20651,-0.994075
20652,-0.993611
20653,-0.993130
20654,-0.992631
20655,-0.992115
20656,-0.991581
20657,-0.991030
20658,-0.990461
20659,-0.989876
20660,-0.989272
20661,-0.988652
20662,-0.988014
20663,-0.987359
20664,-0.986686
20665,-0.985996
20666,-0.985289
20667,-0.984564
20668,-0.983823
20669,-0.983064
20670,-0.982287
20671,-0.981494
20672,-0.980683
20673,-0.979855
20674,-0.979010
20675,-0.978148
20676,-0.977268
20677,-0.976371
20678,-0.975458
20679,-0.974527
20680,-0.973579
20681,-0.972614
20682,-0.971632
20683,-0.970633
20684,-0.969616
20685,-0.968583
20686,-0.967533
20687,-0.966466
20688,-0.965382
20689,-0.964281
20690,-0.963163
20691,-0.962028
20692,-0.960876
20693,-0.959707
20694,-0.958522
20695,-0.957319
20696,-0.956100
20697,-0.954865
20698,-0.953612
20699,-0.952343
20700,-0.951057
20701,-0.949754
20702,-0.948434
20703,-0.947098
20704,-0.945746
20705,-0.944376
20706,-0.942991
20707,-0.941588
20708,-0.940169
20709,-0.938734
20710,-0.937282
20711,-0.935814
20712,-0.934329
20713,-0.932828
20714,-0.931310
20715,-0.929776
20716,-0.928226
20717,-0.926660
20718,-0.925077
20719,-0.923478
20720,-0.921863
20721,-0.920232
20722,-0.918584
20723,-0.916921
20724,-0.915241
20725,-0.913545
20726,-0.911834
20727,-0.910106
20728,-0.908362
20729,-0.906603
20730,-0.904827
20731,-0.903036
20732,-0.901228
20733,-0.899405
20734,-0.897566
20735,-0.895712
20736,-0.893841
20737,-0.891955
20738,-0.890054
20739,-0.888136
20740,-0.886204
20741,-0.884255
20742,-0.882291
20743,-0.880312
20744,-0.878317
20745,-0.876307
20746,-0.874281
20747,-0.872240
20748,-0.870184
20749,-0.868112
20750,-0.866025
20751,-0.863923
20752,-0.861806
20753,-0.859674
20754,-0.857527
20755,-0.855364
20756,-0.853187
20757,-0.850994
20758,-0.848787
20759,-0.846565
20760,-0.844328
20761,-0.842076
20762,-0.839809
20763,-0.837528
20764,-0.835232
20765,-0.832921
20766,-0.830596
20767,-0.828256
20768,-0.825902
20769,-0.823533
20770,-0.821149
20771,-0.818751
20772,-0.816339
20773,-0.813913
20774,-0.811472
20775,-0.809017
20776,-0.806548
20777,-0.804064
20778,-0.801567
20779,-0.799055
20780,-0.796530
20781,-0.793990
20782,-0.791437
20783,-0.788870
20784,-0.786288
20785,-0.783693
20786,-0.781085
20787,-0.778462
20788,-0.775826
20789,-0.773177
20790,-0.770513
20791,-0.767836
20792,-0.765146
20793,-0.762443
20794,-0.759725
20795,-0.756995
20796,-0.754251
20797,-0.751494
20798,-0.748724
20799,-0.745941
20800,-0.743145
20801,-0.740335
20802,-0.737513
20803,-0.734678
20804,-0.731830
20805,-0.728969
20806,-0.726095
20807,-0.723208
20808,-0.720309
20809,-0.717397
20810,-0.714473
20811,-0.711536
20812,-0.708586
20813,-0.705624
20814,-0.702650
20815,-0.699663
20816,-0.696664
20817,-0.693653
20818,-0.690630
20819,-0.687595
20820,-0.684547
20821,-0.681488
20822,-0.678416
20823,-0.675333
20824,-0.672238
20825,-0.669131
20826,-0.666012
20827,-0.662881
20828,-0.659739
20829,-0.656586
20830,-0.653421
20831,-0.650244
20832,-0.647056
20833,-0.643857
20834,-0.640646
20835,-0.637424
20836,-0.634191
20837,-0.630947
20838,-0.627691
20839,-0.624425
20840,-0.621148
20841,-0.617860
20842,-0.614561
20843,-0.611251
20844,-0.607930
20845,-0.604599
20846,-0.601257
20847,-0.597905
20848,-0.594542
20849,-0.591169
20850,-0.587785
20851,-0.584391
20852,-0.580987
20853,-0.577573
20854,-0.574148
20855,-0.570714
20856,-0.567269
20857,-0.563814
20858,-0.560350
20859,-0.556876
20860,-0.553392
20861,-0.549898
20862,-0.546394
20863,-0.542881
20864,-0.539359
20865,-0.535827
20866,-0.532285
20867,-0.528735
20868,-0.525175
20869,-0.521605
20870,-0.518027
20871,-0.514440
20872,-0.510843
20873,-0.507238
20874,-0.503623
20875,-0.500000
20876,-0.496368
20877,-0.492727
20878,-0.489078
20879,-0.485420
20880,-0.481754
20881,-0.478079
20882,-0.474396
20883,-0.470704
20884,-0.467004
20885,-0.463296
20886,-0.459580
20887,-0.455856
20888,-0.452123
20889,-0.448383
20890,-0.444635
20891,-0.440879
20892,-0.437116
20893,-0.433345
20894,-0.429566
20895,-0.425779
20896,-0.421985
20897,-0.418184
20898,-0.414376
20899,-0.410560
20900,-0.406737
20901,-0.402906
20902,-0.399069
20903,-0.395225
20904,-0.391374
20905,-0.387516
20906,-0.383651
20907,-0.379779
20908,-0.375901
20909,-0.372016
20910,-0.368125
20911,-0.364227
20912,-0.360322
20913,-0.356412
20914,-0.352495
20915,-0.348572
20916,-0.344643
20917,-0.340708
20918,-0.336767
20919,-0.332820
20920,-0.328867
20921,-0.324908
20922,-0.320944
20923,-0.316974
20924,-0.312998
20925,-0.309017
20926,-0.305031
20927,-0.301039
20928,-0.297042
20929,-0.293039
20930,-0.289032
20931,-0.285019
20932,-0.281002
20933,-0.276979
20934,-0.272952
20935,-0.268920
20936,-0.264883
20937,-0.260842
20938,-0.256795
20939,-0.252745
20940,-0.248690
20941,-0.244631
20942,-0.240567
20943,-0.236499
20944,-0.232427
20945,-0.228351
20946,-0.224271
20947,-0.220187
20948,-0.216099
20949,-0.212007
20950,-0.207912
20951,-0.203813
20952,-0.199710
20953,-0.195604
20954,-0.191494
20955,-0.187381
20956,-0.183265
20957,-0.179146
20958,-0.175023
20959,-0.170897
20960,-0.166769
20961,-0.162637
20962,-0.158503
20963,-0.154366
20964,-0.150226
20965,-0.146083
20966,-0.141938
20967,-0.137790
20968,-0.133640
20969,-0.129488
20970,-0.125333
20971,-0.121176
20972,-0.117017
20973,-0.112856
20974,-0.108693
20975,-0.104528
20976,-0.100362
20977,-0.096193
20978,-0.092023
20979,-0.087851
20980,-0.083678
20981,-0.079503
20982,-0.075327
20983,-0.071149
20984,-0.066970
20985,-0.062791
20986,-0.058609
20987,-0.054427
20988,-0.050244
20989,-0.046060
20990,-0.041876
20991,-0.037690
20992,-0.033504
20993,-0.029317
20994,-0.025130
20995,-0.020942
20996,-0.016754
20997,-0.012566
20998,-0.008377
20999,-0.004189
21000,-0.000000
21001,0.004189
21002,0.008377
21003,0.012566
21004,0.016754
21005,0.020942
21006,0.025130
21007,0.029317
21008,0.033504
21009,0.037690
21010,0.041876
21011,0.046060
21012,0.050244
21013,0.054427
21014,0.058609
21015,0.062791
21016,0.066970
21017,0.071149
21018,0.075327
21019,0.079503
21020,0.083678
21021,0.087851
21022,0.092023
21023,0.096193
21024,0.100362
21025,0.104528
21026,0.108693
21027,0.112856
21028,0.117017
21029,0.121176
21030,0.125333
21031,0.129488
21032,0.133640
21033,0.137790
21034,0.141938
21035,0.146083
21036,0.150226
21037,0.154366
21038,0.158503
21039,0.162637
21040,0.166769
21041,0.170897
21042,0.175023
21043,0.179146
21044,0.183265
21045,0.187381
21046,0.191494
21047,0.195604
21048,0.199710
21049,0.203813
21050,0.207912
21051,0.212007
21052,0.216099
21053,0.220187
21054,0.224271
21055,0.228351
21056,0.232427
21057,0.236499
21058,0.240567
21059,0.244631
21060,0.248690
21061,0.252745
21062,0.256795
21063,0.260842
21064,0.264883
21065,0.268920
21066,0.272952
21067,0.276979
21068,0.281002
21069,0.285019
21070,0.289032
21071,0.293039
21072,0.297042
21073,0.301039
21074,0.305031
21075,0.309017
21076,0.312998
21077,0.316974
21078,0.320944
21079,0.324908
21080,0.328867
21081,0.332820
21082,0.336767
21083,0.340708
21084,0.344643
21085,0.348572
21086,0.352495
21087,0.356412
21088,0.360322
21089,0.364227
21090,0.368125
21091,0.372016
21092,0.375901
21093,0.379779
21094,0.383651
21095,0.387516
21096,0.391374
21097,0.395225
21098,0.399069
21099,0.402906
21100,0.406737
21101,0.410560
21102,0.414376
21103,0.418184
21104,0.421985
21105,0.425779
21106,0.429566
21107,0.433345
21108,0.437116
21109,0.440879
21110,0.444635
21111,0.448383
21112,0.452123
21113,0.455856
21114,0.459580
21115,0.463296
21116,0.467004
21117,0.470704
21118,0.474396
21119,0.478079
21120,0.481754
21121,0.485420
21122,0.489078
21123,0.492727
21124,0.496368
21125,0.500000
21126,0.503623
21127,0.507238
21128,0.510843
21129,0.514440
21130,0.518027
21131,0.521605
21132,0.525175
21133,0.528735
21134,0.532285
21135,0.535827
21136,0.539359
21137,0.542881
21138,0.546394
21139,0.549898
21140,0.553392
21141,0.556876
21142,0.560350
21143,0.563814
21144,0.567269
21145,0.570714
21146,0.574148
21147,0.577573
21148,0.580987
21149,0.584391
21150,0.587785
21151,0.591169
21152,0.594542
21153,0.597905
21154,0.601257
21155,0.604599
21156,0.607930
21157,0.611251
21158,0.614561
21159,0.617860
21160,0.621148
21161,0.624425
21162,0.627691
21163,0.630947
21164,0.634191
21165,0.637424
21166,0.640646
21167,0.643857
21168,0.647056
21169,0.650244
21170,0.653421
21171,0.656586
21172,0.659739
21173,0.662881
21174,0.666012
21175,0.669131
21176,0.672238
21177,0.675333
21178,0.678416
21179,0.681488
21180,0.684547
21181,0.687595
21182,0.690630
21183,0.693653
21184,0.696664
21185,0.699663
21186,0.702650
21187,0.705624
21188,0.708586
21189,0.711536
21190,0.714473
21191,0.717397
21192,0.720309
21193,0.723208
21194,0.726095
21195,0.728969
21196,0.731830
21197,0.734678
21198,0.737513
21199,0.740335
21200,0.743145
21201,0.745941
21202,0.748724
21203,0.751494
21204,0.754251
21205,0.756995
21206,0.759725
21207,0.762443
21208,0.765146
21209,0.767836
21210,0.770513
21211,0.773177
21212,0.775826
21213,0.778462
21214,0.781085
21215,0.783693
21216,0.786288
21217,0.788870
21218,0.791437
21219,0.793990
21220,0.796530
21221,0.799055
21222,0.801567
21223,0.804064
21224,0.806548
21225,0.809017
21226,0.811472
21227,0.813913
21228,0.816339
21229,0.818751
21230,0.821149
21231,0.823533
21232,0.825902
21233,0.828256
21234,0.830596
21235,0.832921
21236,0.835232
21237,0.837528
21238,0.839809
21239,0.842076
21240,0.844328
21241,0.846565
21242,0.848787
21243,0.850994
21244,0.853187
21245,0.855364
21246,0.857527
21247,0.859674
21248,0.861806
21249,0.863923
21250,0.866025
21251,0.868112
21252,0.870184
21253,0.872240
21254,0.874281
21255,0.876307
21256,0.878317
21257,0.880312
21258,0.882291
21259,0.884255
21260,0.886204
21261,0.888136
21262,0.890054
21263,0.891955
21264,0.893841
21265,0.895712
21266,0.897566
21267,0.899405
21268,0.901228
21269,0.903036
21270,0.904827
21271,0.906603
21272,0.908362
21273,0.910106
21274,0.911834
21275,0.913545
21276,0.915241
21277,0.916921
21278,0.918584
21279,0.920232
21280,0.921863
21281,0.923478
21282,0.925077
21283,0.926660
21284,0.928226
21285,0.929776
21286,0.931310
21287,0.932828
21288,0.934329
21289,0.935814
21290,0.937282
21291,0.938734
21292,0.940169
21293,0.941588
21294,0.942991
21295,0.944376
21296,0.945746
21297,0.947098
21298,0.948434
21299,0.949754
21300,0.951057
21301,0.952343
21302,0.953612
21303,0.954865
21304,0.956100
21305,0.957319
21306,0.958522
21307,0.959707
21308,0.960876
21309,0.962028
21310,0.963163
21311,0.964281
21312,0.965382
21313,0.966466
21314,0.967533
21315,0.968583
21316,0.969616
21317,0.970633
21318,0.971632
21319,0.972614
21320,0.973579
21321,0.974527
21322,0.975458
21323,0.976371
21324,0.977268
21325,0.978148
21326,0.979010
21327,0.979855
21328,0.980683
21329,0.981494
21330,0.982287
21331,0.983064
21332,0.983823
21333,0.984564
21334,0.985289
21335,0.985996
21336,0.986686
21337,0.987359
21338,0.988014
21339,0.988652
21340,0.989272
21341,0.989876
21342,0.990461
21343,0.991030
21344,0.991581
21345,0.992115
21346,0.992631
21347,0.993130
21348,0.993611
21349,0.994075
21350,0.994522
21351,0.994951
21352,0.995363
21353,0.995757
21354,0.996134
21355,0.996493
21356,0.996835
21357,0.997159
21358,0.997466
21359,0.997755
21360,0.998027
21361,0.998281
21362,0.998518
21363,0.998737
21364,0.998939
21365,0.999123
21366,0.999289
21367,0.999439
21368,0.999570
21369,0.999684
21370,0.999781
21371,0.999860
21372,0.999921
21373,0.999965
21374,0.999991
21375,1.000000
21376,0.999991
21377,0.999965
21378,0.999921
21379,0.999860
21380,0.999781
21381,0.999684
21382,0.999570
21383,0.999439
21384,0.999289
21385,0.999123
21386,0.998939
21387,0.998737
21388,0.998518
21389,0.998281
21390,0.998027
21391,0.997755
21392,0.997466
21393,0.997159
21394,0.996835
21395,0.996493
21396,0.996134
21397,0.995757
21398,0.995363
21399,0.994951
21400,0.994522
21401,0.994075
21402,0.993611
21403,0.993130
21404,0.992631
21405,0.992115
21406,0.991581
21407,0.991030
21408,0.990461
21409,0.989876
21410,0.989272
21411,0.988652
21412,0.988014
21413,0.987359
21414,0.986686
21415,0.985996
21416,0.985289
21417,0.984564
21418,0.983823
21419,0.983064
21420,0.982287
21421,0.981494
21422,0.980683
21423,0.979855
21424,0.979010
21425,0.978148
21426,0.977268
21427,0.976371
21428,0.975458
21429,0.974527
21430,0.973579
21431,0.972614
21432,0.971632
21433,0.970633
21434,0.969616
21435,0.968583
21436,0.967533
21437,0.966466
21438,0.965382
21439,0.964281
21440,0.963163
21441,0.962028
21442,0.960876
21443,0.959707
21444,0.958522
21445,0.957319
21446,0.956100
21447,0.954865
21448,0.953612
21449,0.952343
21450,0.951057
21451,0.949754
21452,0.948434
21453,0.947098
21454,0.945746
21455,0.944376
21456,0.942991
21457,0.941588
21458,0.940169
21459,0.938734
21460,0.937282
21461,0.935814
21462,0.934329
21463,0.932828
21464,0.931310
21465,0.929776
21466,0.928226
21467,0.926660
21468,0.925077
21469,0.923478
21470,0.921863
21471,0.920232
21472,0.918584
21473,0.916921
21474,0.915241
21475,0.913545
21476,0.911834
21477,0.910106
21478,0.908362
21479,0.906603
21480,0.904827
21481,0.903036
21482,0.901228
21483,0.899405
21484,0.897566
21485,0.895712
21486,0.893841
21487,0.891955
21488,0.890054
21489,0.888136
21490,0.886204
21491,0.884255
21492,0.882291
21493,0.880312
21494,0.878317
21495,0.876307
21496,0.874281
21497,0.872240
21498,0.870184
21499,0.868112
21500,0.866025
21501,0.863923
21502,0.861806
21503,0.859674
21504,0.857527
21505,0.855364
21506,0.853187
21507,0.850994
21508,0.848787
21509,0.846565
21510,0.844328
21511,0.842076
21512,0.839809
21513,0.837528
21514,0.835232
21515,0.832921
21516,0.830596
21517,0.828256
21518,0.825902
21519,0.823533
21520,0.821149
21521,0.818751
21522,0.816339
21523,0.813913
21524,0.811472
21525,0.809017
21526,0.806548
21527,0.804064
21528,0.801567
21529,0.799055
21530,0.796530
21531,0.793990
21532,0.791437
21533,0.788870
21534,0.786288
21535,0.783693
21536,0.781085
21537,0.778462
21538,0.775826
21539,0.773177
21540,0.770513
21541,0.767836
21542,0.765146
21543,0.762443
21544,0.759725
21545,0.756995
21546,0.754251
21547,0.751494
21548,0.748724
21549,0.745941
21550,0.743145
21551,0.740335
21552,0.737513
21553,0.734678
21554,0.731830
21555,0.728969
21556,0.726095
21557,0.723208
21558,0.720309
21559,0.717397
21560,0.714473
21561,0.711536
21562,0.708586
21563,0.705624
21564,0.702650
21565,0.699663
21566,0.696664
21567,0.693653
21568,0.690630
21569,0.687595
21570,0.684547
21571,0.681488
21572,0.678416
21573,0.675333
21574,0.672238
21575,0.669131
21576,0.666012
21577,0.662881
21578,0.659739
21579,0.656586
21580,0.653421
21581,0.650244
21582,0.647056
21583,0.643857
21584,0.640646
21585,0.637424
21586,0.634191
21587,0.630947
21588,0.627691
21589,0.624425
21590,0.621148
21591,0.617860
21592,0.614561
21593,0.611251
21594,0.607930
21595,0.604599
21596,0.601257
21597,0.597905
21598,0.594542
21599,0.591169
21600,0.587785
21601,0.584391
21602,0.580987
21603,0.577573
21604,0.574148
21605,0.570714
21606,0.567269
21607,0.563814
21608,0.560350
21609,0.556876
21610,0.553392
21611,0.549898
21612,0.546394
21613,0.542881
21614,0.539359
21615,0.535827
21616,0.532285
21617,0.528735
21618,0.525175
21619,0.521605
21620,0.518027
21621,0.514440
21622,0.510843
21623,0.507238
21624,0.503623
21625,0.500000
21626,0.496368
21627,0.492727
21628,0.489078
21629,0.485420
21630,0.481754
21631,0.478079
21632,0.474396
21633,0.470704
21634,0.467004
21635,0.463296
21636,0.459580
21637,0.455856
21638,0.452123
21639,0.448383
21640,0.444635
21641,0.440879
21642,0.437116
21643,0.433345
21644,0.429566
21645,0.425779
21646,0.421985
21647,0.418184
21648,0.414376
21649,0.410560
21650,0.406737
21651,0.402906
21652,0.399069
21653,0.395225
21654,0.391374
21655,0.387516
21656,0.383651
21657,0.379779
21658,0.375901
21659,0.372016
21660,0.368125
21661,0.364227
21662,0.360322
21663,0.356412
21664,0.352495
21665,0.348572
21666,0.344643
21667,0.340708
21668,0.336767
21669,0.332820
21670,0.328867
21671,0.324908
21672,0.320944
21673,0.316974
21674,0.312998
21675,0.309017
21676,0.305031
21677,0.301039
21678,0.297042
21679,0.293039
21680,0.289032
21681,0.285019
21682,0.281002
21683,0.276979
21684,0.272952
21685,0.268920
21686,0.264883
21687,0.260842
21688,0.256795
21689,0.252745
21690,0.248690
21691,0.244631
21692,0.240567
21693,0.236499
21694,0.232427
21695,0.228351
21696,0.224271
21697,0.220187
21698,0.216099
21699,0.212007
21700,0.207912
21701,0.203813
21702,0.199710
21703,0.195604
21704,0.191494
21705,0.187381
21706,0.183265
21707,0.179146
21708,0.175023
21709,0.170897
21710,0.166769
21711,0.162637
21712,0.158503
21713,0.154366
21714,0.150226
21715,0.146083
21716,0.141938
21717,0.137790
21718,0.133640
21719,0.129488
21720,0.125333
21721,0.121176
21722,0.117017
21723,0.112856
21724,0.108693
21725,0.104528
21726,0.100362
21727,0.096193
21728,0.092023
21729,0.087851
21730,0.083678
21731,0.079503
21732,0.075327
21733,0.071149
21734,0.066970
21735,0.062791
21736,0.058609
21737,0.054427
21738,0.050244
21739,0.046060
21740,0.041876
21741,0.037690
21742,0.033504
21743,0.029317
21744,0.025130
21745,0.020942
21746,0.016754
21747,0.012566
21748,0.008377
21749,0.004189
21750,0.000000
21751,-0.004189
21752,-0.008377
21753,-0.012566
21754,-0.016754
21755,-0.020942
21756,-0.025130
21757,-0.029317
21758,-0.033504
21759,-0.037690
21760,-0.041876
21761,-0.046060
21762,-0.050244
21763,-0.054427
21764,-0.058609
21765,-0.062791
21766,-0.066970
21767,-0.071149
21768,-0.075327
21769,-0.079503
21770,-0.083678
21771,-0.087851
21772,-0.092023
21773,-0.096193
21774,-0.100362
21775,-0.104528
21776,-0.108693
21777,-0.112856
21778,-0.117017
21779,-0.121176
21780,-0.125333
21781,-0.129488
21782,-0.133640
21783,-0.137790
21784,-0.141938
21785,-0.146083
21786,-0.150226
21787,-0.154366
21788,-0.158503
21789,-0.162637
21790,-0.166769
21791,-0.170897
21792,-0.175023
21793,-0.179146
21794,-0.183265
21795,-0.187381
21796,-0.191494
21797,-0.195604
21798,-0.199710
21799,-0.203813
21800,-0.207912
21801,-0.212007
21802,-0.216099
21803,-0.220187
21804,-0.224271
21805,-0.228351
21806,-0.232427
21807,-0.236499
21808,-0.240567
21809,-0.244631
21810,-0.248690
21811,-0.252745
21812,-0.256795
21813,-0.260842
21814,-0.264883
21815,-0.268920
21816,-0.272952
21817,-0.276979
21818,-0.281002
21819,-0.285019
21820,-0.289032
21821,-0.293039
21822,-0.297042
21823,-0.301039
21824,-0.305031
21825,-0.309017
21826,-0.312998
21827,-0.316974
21828,-0.320944
21829,-0.324908
21830,-0.328867
21831,-0.332820
21832,-0.336767
21833,-0.340708
21834,-0.344643
21835,-0.348572
21836,-0.352495
21837,-0.356412
21838,-0.360322
21839,-0.364227
21840,-0.368125
21841,-0.372016
21842,-0.375901
21843,-0.379779
21844,-0.383651
21845,-0.387516
21846,-0.391374
21847,-0.395225
21848,-0.399069
21849,-0.402906
21850,-0.406737
21851,-0.410560
21852,-0.414376
21853,-0.418184
21854,-0.421985
21855,-0.425779
21856,-0.429566
21857,-0.433345
21858,-0.437116
21859,-0.440879
21860,-0.444635
21861,-0.448383
21862,-0.452123
21863,-0.455856
21864,-0.459580
21865,-0.463296
21866,-0.467004
21867,-0.470704
21868,-0.474396
21869,-0.478079
21870,-0.481754
21871,-0.485420
21872,-0.489078
21873,-0.492727
21874,-0.496368
21875,-0.500000
21876,-0.503623
21877,-0.507238
21878,-0.510843
21879,-0.514440
21880,-0.518027
21881,-0.521605
21882,-0.525175
21883,-0.528735
21884,-0.532285
21885,-0.535827
21886,-0.539359
21887,-0.542881
21888,-0.546394
21889,-0.549898
21890,-0.553392
21891,-0.556876
21892,-0.560350
21893,-0.563814
21894,-0.567269
21895,-0.570714
21896,-0.574148
21897,-0.577573
21898,-0.580987
21899,-0.584391
21900,-0.587785
21901,-0.591169
21902,-0.594542
21903,-0.597905
21904,-0.601257
21905,-0.604599
21906,-0.607930
21907,-0.611251
21908,-0.614561
21909,-0.617860
21910,-0.621148
21911,-0.624425
21912,-0.627691
21913,-0.630947
21914,-0.634191
21915,-0.637424
21916,-0.640646
21917,-0.643857
21918,-0.647056
21919,-0.650244
21920,-0.653421
21921,-0.656586
21922,-0.659739
21923,-0.662881
21924,-0.666012
21925,-0.669131
21926,-0.672238
21927,-0.675333
21928,-0.678416
21929,-0.681488
21930,-0.684547
21931,-0.687595
21932,-0.690630
21933,-0.693653
21934,-0.696664
21935,-0.699663
21936,-0.702650
21937,-0.705624
21938,-0.708586
21939,-0.711536
21940,-0.714473
21941,-0.717397
21942,-0.720309
21943,-0.723208
21944,-0.726095
21945,-0.728969
21946,-0.731830
21947,-0.734678
21948,-0.737513
21949,-0.740335
21950,-0.743145
21951,-0.745941
21952,-0.748724
21953,-0.751494
